"basin","year","raw_share_sum","normalization_factor","n_malformed_rows","malformed_reachids","workbook_total_run","assignment_individuals_sum","run_total_difference","null_expected_share_sum","null_mean_basis"
"Kuskokwim",2017,1,1,0,"",131642,131642,0,NA,""
"Kuskokwim",2018,1,1,0,"",132644,132644,0,NA,""
"Kuskokwim",2019,1,1,0,"",219653,219653,0,NA,""
"Kuskokwim",2020,1,1,0,"",125075,125075,0,NA,""
"Kuskokwim",2021,1,1,0,"",130992,130992,-1.45519152283669e-11,NA,""
"Kuskokwim",2022,1,1,0,"",143555,143555,0,NA,""
"Kuskokwim",NA,NA,NA,NA,"",NA,NA,NA,1,"reach_length_fraction"
"Yukon",2015,1,1,0,"",204665,204665,0,NA,""
"Yukon",2016,1,1,0,"",189953,189953,0,NA,""
"Yukon",2018,1,1,0,"",178804,178804,0,NA,""
"Yukon",2021,1,1,0,"",102427,102427,0,NA,""
"Yukon",NA,NA,NA,NA,"",NA,NA,NA,1,"reach_length_fraction"
